mac_address,time_s,battery_percent
B4:3A:45:80:B3:EC,54860,0.1
B4:3A:45:80:B3:EC,54890,0.1
B4:3A:45:80:B3:EC,54920,0.1
B4:3A:45:80:B3:EC,54950,0.1
B4:3A:45:80:B3:EC,54980,0.1
B4:3A:45:80:B3:EC,55010,0.1
B4:3A:45:80:B3:EC,55040,0.1
B4:3A:45:80:B3:EC,55070,0.1
B4:3A:45:80:B3:EC,55100,0.1
B4:3A:45:80:B3:EC,55131,0.1
B4:3A:45:80:B3:EC,55161,0.1
B4:3A:45:80:B3:EC,55191,0.1
B4:3A:45:80:B3:EC,55221,0.1
B4:3A:45:80:B3:EC,55251,0.1
B4:3A:45:80:B3:EC,55281,0.1
B4:3A:45:80:B3:EC,55311,0.1
B4:3A:45:80:B3:EC,55341,0.1
B4:3A:45:80:B3:EC,55371,0.1
B4:3A:45:80:B3:EC,55401,0.1
B4:3A:45:80:B3:EC,55431,0.0
B4:3A:45:80:B3:EC,55461,0.0
B4:3A:45:80:B3:EC,55492,0.0
B4:3A:45:80:B3:EC,55522,0.0
B4:3A:45:80:B3:EC,55553,0.0
B4:3A:45:80:B3:EC,55583,0.0
B4:3A:45:80:B3:EC,55613,0.0
B4:3A:45:80:B3:EC,55643,0.0
B4:3A:45:80:B3:EC,55673,0.0
B4:3A:45:80:B3:EC,55703,0.0
B4:3A:45:80:B3:EC,55733,0.0
B4:3A:45:80:B3:EC,55763,0.0
B4:3A:45:80:B3:EC,55793,0.0
B4:3A:45:80:B3:EC,55823,0.0
B4:3A:45:80:B3:EC,55853,0.0
B4:3A:45:80:B3:EC,55883,0.0
B4:3A:45:80:B3:EC,55914,0.0
B4:3A:45:80:B3:EC,55944,0.0
B4:3A:45:80:B3:EC,55974,0.0
B4:3A:45:80:B3:EC,56004,0.0
B4:3A:45:80:B3:EC,56034,0.0
B4:3A:45:80:B3:EC,56064,0.0
B4:3A:45:80:B3:EC,56094,0.0
B4:3A:45:80:B3:EC,56124,0.0
B4:3A:45:80:B3:EC,56154,0.0
B4:3A:45:80:B3:EC,56184,0.0
B4:3A:45:80:B3:EC,56214,0.0
B4:3A:45:80:B3:EC,56244,0.0
B4:3A:45:80:B3:EC,56275,0.0
B4:3A:45:80:B3:EC,56305,0.0
B4:3A:45:80:B3:EC,56335,0.0
B4:3A:45:80:B3:EC,56365,0.0
B4:3A:45:80:B3:EC,56395,0.0
B4:3A:45:80:B3:EC,56425,0.0
B4:3A:45:80:B3:EC,56455,0.0
B4:3A:45:80:B3:EC,56485,0.0
B4:3A:45:80:B3:EC,56515,0.0
B4:3A:45:80:B3:EC,56545,0.0
B4:3A:45:80:B3:EC,56575,0.0
B4:3A:45:80:B3:EC,56605,0.0
B4:3A:45:80:B3:EC,56635,0.0
B4:3A:45:80:B3:EC,56665,0.0
B4:3A:45:80:B3:EC,56695,0.0
B4:3A:45:80:B3:EC,56725,0.0
B4:3A:45:80:B3:EC,56755,0.0
B4:3A:45:80:B3:EC,56785,0.0
B4:3A:45:80:B3:EC,56815,0.0
B4:3A:45:80:B3:EC,56845,0.0
B4:3A:45:80:B3:EC,56875,0.0
B4:3A:45:80:B3:EC,56905,0.0
B4:3A:45:80:B3:EC,56935,0.0
B4:3A:45:80:B3:EC,56965,0.0
B4:3A:45:80:B3:EC,56995,0.0
B4:3A:45:80:B3:EC,57026,0.0
B4:3A:45:80:B3:EC,57056,0.0
B4:3A:45:80:B3:EC,57086,0.0
B4:3A:45:80:B3:EC,57116,0.0
B4:3A:45:80:B3:EC,57147,0.0
B4:3A:45:80:B3:EC,57177,0.0
B4:3A:45:80:B3:EC,57207,0.0
B4:3A:45:80:B3:EC,57237,0.0
B4:3A:45:80:B3:EC,57267,0.0
B4:3A:45:80:B3:EC,57297,0.0
B4:3A:45:80:B3:EC,57327,0.0
B4:3A:45:80:B3:EC,57357,0.0
B4:3A:45:80:B3:EC,57387,0.0
B4:3A:45:80:B3:EC,57417,0.0
B4:3A:45:80:B3:EC,57447,0.0
B4:3A:45:80:B3:EC,57477,0.0
B4:3A:45:80:B3:EC,57507,0.0
B4:3A:45:80:B3:EC,57537,0.0
B4:3A:45:80:B3:EC,57567,0.0
B4:3A:45:80:B3:EC,57597,0.0
B4:3A:45:80:B3:EC,57627,0.0
B4:3A:45:80:B3:EC,57658,0.0
B4:3A:45:80:B3:EC,57688,0.0
B4:3A:45:80:B3:EC,0,0.0
