mac_address,time_s,battery_percent
B4:3A:45:8A:B3:A0,52547,0.1
B4:3A:45:8A:B3:A0,52577,0.1
B4:3A:45:8A:B3:A0,52607,0.1
B4:3A:45:8A:B3:A0,52637,0.1
B4:3A:45:8A:B3:A0,52667,0.1
B4:3A:45:8A:B3:A0,52697,0.1
B4:3A:45:8A:B3:A0,52727,0.1
B4:3A:45:8A:B3:A0,52758,0.1
B4:3A:45:8A:B3:A0,52788,0.1
B4:3A:45:8A:B3:A0,52818,0.1
B4:3A:45:8A:B3:A0,52848,0.1
B4:3A:45:8A:B3:A0,52878,0.1
B4:3A:45:8A:B3:A0,52908,0.1
B4:3A:45:8A:B3:A0,52938,0.1
B4:3A:45:8A:B3:A0,52969,0.1
B4:3A:45:8A:B3:A0,52999,0.1
B4:3A:45:8A:B3:A0,53029,0.1
B4:3A:45:8A:B3:A0,53059,0.1
B4:3A:45:8A:B3:A0,53089,0.1
B4:3A:45:8A:B3:A0,53119,0.1
B4:3A:45:8A:B3:A0,53149,0.1
B4:3A:45:8A:B3:A0,53179,0.1
B4:3A:45:8A:B3:A0,53209,0.1
B4:3A:45:8A:B3:A0,53239,0.1
B4:3A:45:8A:B3:A0,53269,0.1
B4:3A:45:8A:B3:A0,53299,0.1
B4:3A:45:8A:B3:A0,53329,0.1
B4:3A:45:8A:B3:A0,53360,0.1
B4:3A:45:8A:B3:A0,53390,0.1
B4:3A:45:8A:B3:A0,53420,0.1
B4:3A:45:8A:B3:A0,53450,0.1
B4:3A:45:8A:B3:A0,53480,0.1
B4:3A:45:8A:B3:A0,53510,0.1
B4:3A:45:8A:B3:A0,53540,0.1
B4:3A:45:8A:B3:A0,53570,0.1
B4:3A:45:8A:B3:A0,53600,0.1
B4:3A:45:8A:B3:A0,53630,0.1
B4:3A:45:8A:B3:A0,53660,0.1
B4:3A:45:8A:B3:A0,53690,0.1
B4:3A:45:8A:B3:A0,53720,0.1
B4:3A:45:8A:B3:A0,53750,0.1
B4:3A:45:8A:B3:A0,53780,0.1
B4:3A:45:8A:B3:A0,53810,0.1
B4:3A:45:8A:B3:A0,53840,0.1
B4:3A:45:8A:B3:A0,53871,0.1
B4:3A:45:8A:B3:A0,53901,0.1
B4:3A:45:8A:B3:A0,53931,0.1
B4:3A:45:8A:B3:A0,53961,0.1
B4:3A:45:8A:B3:A0,53991,0.1
B4:3A:45:8A:B3:A0,54021,0.1
B4:3A:45:8A:B3:A0,54051,0.0
B4:3A:45:8A:B3:A0,54081,0.0
B4:3A:45:8A:B3:A0,54111,0.0
B4:3A:45:8A:B3:A0,54141,0.0
B4:3A:45:8A:B3:A0,54171,0.0
B4:3A:45:8A:B3:A0,54201,0.0
B4:3A:45:8A:B3:A0,54231,0.0
B4:3A:45:8A:B3:A0,54261,0.0
B4:3A:45:8A:B3:A0,54291,0.0
B4:3A:45:8A:B3:A0,54321,0.0
B4:3A:45:8A:B3:A0,54351,0.0
B4:3A:45:8A:B3:A0,54382,0.0
B4:3A:45:8A:B3:A0,54412,0.0
B4:3A:45:8A:B3:A0,54442,0.0
B4:3A:45:8A:B3:A0,54472,0.0
B4:3A:45:8A:B3:A0,54502,0.0
B4:3A:45:8A:B3:A0,54532,0.0
B4:3A:45:8A:B3:A0,54562,0.0
B4:3A:45:8A:B3:A0,54592,0.0
B4:3A:45:8A:B3:A0,54623,0.0
B4:3A:45:8A:B3:A0,54653,0.0
B4:3A:45:8A:B3:A0,54683,0.0
B4:3A:45:8A:B3:A0,54713,0.0
B4:3A:45:8A:B3:A0,54743,0.0
B4:3A:45:8A:B3:A0,54773,0.0
B4:3A:45:8A:B3:A0,54803,0.0
B4:3A:45:8A:B3:A0,54833,0.0
B4:3A:45:8A:B3:A0,54863,0.0
B4:3A:45:8A:B3:A0,54894,0.0
B4:3A:45:8A:B3:A0,54924,0.0
B4:3A:45:8A:B3:A0,54954,0.0
B4:3A:45:8A:B3:A0,54984,0.0
B4:3A:45:8A:B3:A0,55014,0.0
B4:3A:45:8A:B3:A0,55044,0.0
B4:3A:45:8A:B3:A0,55074,0.0
B4:3A:45:8A:B3:A0,55104,0.0
B4:3A:45:8A:B3:A0,55134,0.0
B4:3A:45:8A:B3:A0,55164,0.0
B4:3A:45:8A:B3:A0,55194,0.0
B4:3A:45:8A:B3:A0,55224,0.0
B4:3A:45:8A:B3:A0,55254,0.0
B4:3A:45:8A:B3:A0,55285,0.0
B4:3A:45:8A:B3:A0,55315,0.0
B4:3A:45:8A:B3:A0,55345,0.0
B4:3A:45:8A:B3:A0,55375,0.0
B4:3A:45:8A:B3:A0,55405,0.0
B4:3A:45:8A:B3:A0,55435,0.0
B4:3A:45:8A:B3:A0,55465,0.0
B4:3A:45:8A:B3:A0,55495,0.0
B4:3A:45:8A:B3:A0,55525,0.0
B4:3A:45:8A:B3:A0,55555,0.0
B4:3A:45:8A:B3:A0,55585,0.0
B4:3A:45:8A:B3:A0,55615,0.0
B4:3A:45:8A:B3:A0,55645,0.0
B4:3A:45:8A:B3:A0,55676,0.0
B4:3A:45:8A:B3:A0,55706,0.0
B4:3A:45:8A:B3:A0,55736,0.0
B4:3A:45:8A:B3:A0,55766,0.0
B4:3A:45:8A:B3:A0,55796,0.0
B4:3A:45:8A:B3:A0,55826,0.0
B4:3A:45:8A:B3:A0,55856,0.0
B4:3A:45:8A:B3:A0,55886,0.0
B4:3A:45:8A:B3:A0,55916,0.0
B4:3A:45:8A:B3:A0,55946,0.0
B4:3A:45:8A:B3:A0,55976,0.0
B4:3A:45:8A:B3:A0,56006,0.0
B4:3A:45:8A:B3:A0,56037,0.0
B4:3A:45:8A:B3:A0,56067,0.0
B4:3A:45:8A:B3:A0,56097,0.0
B4:3A:45:8A:B3:A0,56127,0.0
B4:3A:45:8A:B3:A0,56157,0.0
B4:3A:45:8A:B3:A0,56187,0.0
B4:3A:45:8A:B3:A0,56217,0.0
B4:3A:45:8A:B3:A0,0,0.0
