mac_address,time_s,battery_percent
B4:3A:45:80:9A:C0,54862,0.1
B4:3A:45:80:9A:C0,54892,0.1
B4:3A:45:80:9A:C0,54922,0.1
B4:3A:45:80:9A:C0,54952,0.1
B4:3A:45:80:9A:C0,54982,0.1
B4:3A:45:80:9A:C0,55012,0.1
B4:3A:45:80:9A:C0,55042,0.1
B4:3A:45:80:9A:C0,55072,0.1
B4:3A:45:80:9A:C0,55102,0.1
B4:3A:45:80:9A:C0,55132,0.1
B4:3A:45:80:9A:C0,55162,0.1
B4:3A:45:80:9A:C0,55192,0.1
B4:3A:45:80:9A:C0,55223,0.1
B4:3A:45:80:9A:C0,55253,0.1
B4:3A:45:80:9A:C0,55283,0.1
B4:3A:45:80:9A:C0,55313,0.1
B4:3A:45:80:9A:C0,55343,0.1
B4:3A:45:80:9A:C0,55373,0.1
B4:3A:45:80:9A:C0,55403,0.1
B4:3A:45:80:9A:C0,55433,0.1
B4:3A:45:80:9A:C0,55463,0.1
B4:3A:45:80:9A:C0,55493,0.1
B4:3A:45:80:9A:C0,55523,0.1
B4:3A:45:80:9A:C0,55553,0.1
B4:3A:45:80:9A:C0,55583,0.1
B4:3A:45:80:9A:C0,55614,0.1
B4:3A:45:80:9A:C0,55644,0.1
B4:3A:45:80:9A:C0,55674,0.1
B4:3A:45:80:9A:C0,55704,0.1
B4:3A:45:80:9A:C0,55734,0.1
B4:3A:45:80:9A:C0,55764,0.1
B4:3A:45:80:9A:C0,55794,0.1
B4:3A:45:80:9A:C0,55824,0.1
B4:3A:45:80:9A:C0,55854,0.1
B4:3A:45:80:9A:C0,55884,0.0
B4:3A:45:80:9A:C0,55914,0.0
B4:3A:45:80:9A:C0,55944,0.0
B4:3A:45:80:9A:C0,55975,0.0
B4:3A:45:80:9A:C0,56005,0.0
B4:3A:45:80:9A:C0,56035,0.0
B4:3A:45:80:9A:C0,56065,0.0
B4:3A:45:80:9A:C0,56095,0.0
B4:3A:45:80:9A:C0,56125,0.0
B4:3A:45:80:9A:C0,56155,0.0
B4:3A:45:80:9A:C0,56185,0.0
B4:3A:45:80:9A:C0,56215,0.0
B4:3A:45:80:9A:C0,56245,0.0
B4:3A:45:80:9A:C0,56276,0.0
B4:3A:45:80:9A:C0,56306,0.0
B4:3A:45:80:9A:C0,56336,0.0
B4:3A:45:80:9A:C0,56366,0.0
B4:3A:45:80:9A:C0,56397,0.0
B4:3A:45:80:9A:C0,56427,0.0
B4:3A:45:80:9A:C0,56457,0.0
B4:3A:45:80:9A:C0,56487,0.0
B4:3A:45:80:9A:C0,56517,0.0
B4:3A:45:80:9A:C0,56547,0.0
B4:3A:45:80:9A:C0,56577,0.0
B4:3A:45:80:9A:C0,56607,0.0
B4:3A:45:80:9A:C0,56637,0.0
B4:3A:45:80:9A:C0,56667,0.0
B4:3A:45:80:9A:C0,56697,0.0
B4:3A:45:80:9A:C0,56727,0.0
B4:3A:45:80:9A:C0,56757,0.0
B4:3A:45:80:9A:C0,56787,0.0
B4:3A:45:80:9A:C0,56817,0.0
B4:3A:45:80:9A:C0,56847,0.0
B4:3A:45:80:9A:C0,56877,0.0
B4:3A:45:80:9A:C0,56907,0.0
B4:3A:45:80:9A:C0,56937,0.0
B4:3A:45:80:9A:C0,56967,0.0
B4:3A:45:80:9A:C0,56997,0.0
B4:3A:45:80:9A:C0,57027,0.0
B4:3A:45:80:9A:C0,57057,0.0
B4:3A:45:80:9A:C0,57087,0.0
B4:3A:45:80:9A:C0,57117,0.0
B4:3A:45:80:9A:C0,57148,0.0
B4:3A:45:80:9A:C0,57178,0.0
B4:3A:45:80:9A:C0,57208,0.0
B4:3A:45:80:9A:C0,57238,0.0
B4:3A:45:80:9A:C0,57268,0.0
B4:3A:45:80:9A:C0,57298,0.0
B4:3A:45:80:9A:C0,57328,0.0
B4:3A:45:80:9A:C0,57358,0.0
B4:3A:45:80:9A:C0,57388,0.0
B4:3A:45:80:9A:C0,57418,0.0
B4:3A:45:80:9A:C0,57448,0.0
B4:3A:45:80:9A:C0,57478,0.0
B4:3A:45:80:9A:C0,57508,0.0
B4:3A:45:80:9A:C0,57538,0.0
B4:3A:45:80:9A:C0,57568,0.0
B4:3A:45:80:9A:C0,57598,0.0
B4:3A:45:80:9A:C0,57628,0.0
B4:3A:45:80:9A:C0,57658,0.0
B4:3A:45:80:9A:C0,57688,0.0
B4:3A:45:80:9A:C0,57718,0.0
B4:3A:45:80:9A:C0,57749,0.0
B4:3A:45:80:9A:C0,57779,0.0
B4:3A:45:80:9A:C0,57809,0.0
B4:3A:45:80:9A:C0,57839,0.0
B4:3A:45:80:9A:C0,57869,0.0
B4:3A:45:80:9A:C0,57899,0.0
B4:3A:45:80:9A:C0,57930,0.0
B4:3A:45:80:9A:C0,57960,0.0
B4:3A:45:80:9A:C0,57990,0.0
B4:3A:45:80:9A:C0,58020,0.0
B4:3A:45:80:9A:C0,58050,0.0
B4:3A:45:80:9A:C0,58080,0.0
B4:3A:45:80:9A:C0,58110,0.0
B4:3A:45:80:9A:C0,58140,0.0
B4:3A:45:80:9A:C0,58170,0.0
B4:3A:45:80:9A:C0,58200,0.0
B4:3A:45:80:9A:C0,58230,0.0
B4:3A:45:80:9A:C0,58260,0.0
B4:3A:45:80:9A:C0,0,0.1
